lm,clustering,k,threshold,predicted,dataset,true
sdistilroberta,ConnectedComponentsClustering,84,0.6500000000000001,6.112305641174316,10K,0.0349
st5,ConnectedComponentsClustering,11,0.8500000000000001,18.1689395904541,10K,0.1543
st5,ConnectedComponentsClustering,87,0.25,0.4613849520683288,10K,0.0348
st5,ConnectedComponentsClustering,9,0.25,0.7146179676055908,10K,0.0348
st5,ConnectedComponentsClustering,41,0.5,2.6434645652771,10K,0.0348
st5,ConnectedComponentsClustering,87,0.7000000000000001,7.596156597137451,10K,0.0348
st5,ConnectedComponentsClustering,41,0.15,5.428360939025879,10K,0.0348
st5,ConnectedComponentsClustering,74,0.25,0.4534646570682525,10K,0.0348
st5,ConnectedComponentsClustering,45,0.7000000000000001,6.299978733062744,10K,0.0348
smpnet,ConnectedComponentsClustering,6,0.55,5.309056282043457,10K,0.0348
smpnet,ConnectedComponentsClustering,86,0.15,5.416888236999512,10K,0.0348
sminilm,ConnectedComponentsClustering,10,0.9000000000000001,26.08830451965332,10K,27.1116
st5,ConnectedComponentsClustering,11,0.8,9.716551780700684,10K,0.0358
st5,ConnectedComponentsClustering,45,0.45,0.8282304406166077,10K,0.0348
st5,ConnectedComponentsClustering,11,0.1,5.541967391967773,10K,0.0348
smpnet,ConnectedComponentsClustering,4,0.8500000000000001,25.37167739868164,10K,0.0731
st5,ConnectedComponentsClustering,73,0.7000000000000001,6.498711109161377,10K,0.0348
st5,ConnectedComponentsClustering,69,0.5,3.043325662612915,10K,0.0348
st5,ConnectedComponentsClustering,87,0.35,0.1780263632535934,10K,0.0348
st5,ConnectedComponentsClustering,22,0.4,0.2283570319414138,10K,0.0348
st5,ConnectedComponentsClustering,11,0.55,3.607858896255493,10K,0.0348
st5,ConnectedComponentsClustering,22,0.9000000000000001,26.08846664428711,10K,71.009
st5,ConnectedComponentsClustering,73,0.6000000000000001,5.085434436798096,10K,0.0348
st5,ConnectedComponentsClustering,87,0.9000000000000001,26.11257553100586,10K,71.009
st5,ConnectedComponentsClustering,40,0.3,0.4345240294933319,10K,0.0348
st5,ConnectedComponentsClustering,18,0.4,0.2509953081607818,10K,0.0348
st5,ConnectedComponentsClustering,6,0.45,1.3578048944473269,10K,0.0348
smpnet,ConnectedComponentsClustering,68,0.8,22.65441131591797,10K,0.0379
st5,ConnectedComponentsClustering,40,0.25,0.4345294833183288,10K,0.0348
st5,ConnectedComponentsClustering,6,0.05,5.970207214355469,10K,0.0348
st5,ConnectedComponentsClustering,64,0.9000000000000001,28.006221771240234,10K,71.009
st5,ConnectedComponentsClustering,87,0.8500000000000001,19.45339775085449,10K,0.1543
st5,ConnectedComponentsClustering,47,0.1,5.428723812103272,10K,0.0348
sminilm,ConnectedComponentsClustering,55,0.6000000000000001,8.635214805603027,10K,0.0348
st5,ConnectedComponentsClustering,69,0.15,5.400468349456787,10K,0.0348
smpnet,ConnectedComponentsClustering,53,0.6500000000000001,8.017729759216309,10K,0.0348
sminilm,ConnectedComponentsClustering,42,0.4,0.3814195394515991,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,27,0.8,24.613117218017575,10K,0.0515
st5,ConnectedComponentsClustering,40,0.8500000000000001,18.124032974243164,10K,0.1543
st5,ConnectedComponentsClustering,11,0.9000000000000001,26.136690139770508,10K,71.009
smpnet,ConnectedComponentsClustering,60,0.4,0.2252628952264785,10K,0.0348
smpnet,ConnectedComponentsClustering,6,0.5,4.17503023147583,10K,0.0348
st5,ConnectedComponentsClustering,11,0.7000000000000001,7.119474411010742,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,88,0.1,5.266312122344971,10K,0.0348
sminilm,ConnectedComponentsClustering,12,0.8500000000000001,26.91650009155273,10K,1.8861
st5,ConnectedComponentsClustering,54,0.7500000000000001,5.853886604309082,10K,0.0348
st5,ConnectedComponentsClustering,54,0.35,0.1563277393579483,10K,0.0348
st5,ConnectedComponentsClustering,14,0.7500000000000001,7.065442562103272,10K,0.0348
st5,ConnectedComponentsClustering,67,0.8500000000000001,18.64462661743164,10K,0.1543
sdistilroberta,ConnectedComponentsClustering,94,0.7500000000000001,10.74118423461914,10K,0.0366
st5,ConnectedComponentsClustering,11,0.7500000000000001,6.873340129852295,10K,0.0348
smpnet,ConnectedComponentsClustering,32,0.45,1.149751901626587,10K,0.0348
st5,ConnectedComponentsClustering,82,0.35,0.1684654355049133,10K,0.0348
st5,ConnectedComponentsClustering,74,0.6000000000000001,5.085434436798096,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,94,0.1,5.327081203460693,10K,0.0348
smpnet,ConnectedComponentsClustering,41,0.4,0.2175912111997604,10K,0.0348
st5,ConnectedComponentsClustering,42,0.25,0.4299240112304687,10K,0.0348
st5,ConnectedComponentsClustering,64,0.6000000000000001,4.885237693786621,10K,0.0348
st5,ConnectedComponentsClustering,54,0.25,0.439073234796524,10K,0.0348
st5,ConnectedComponentsClustering,45,0.25,0.4301681518554687,10K,0.0348
st5,ConnectedComponentsClustering,41,0.8500000000000001,18.124032974243164,10K,0.1543
sdistilroberta,ConnectedComponentsClustering,68,0.3,0.4651681780815124,10K,0.0348
smpnet,ConnectedComponentsClustering,4,0.2,2.249097347259521,10K,0.0349
st5,ConnectedComponentsClustering,88,0.5,3.3559255599975586,10K,0.0348
st5,ConnectedComponentsClustering,23,0.7500000000000001,6.477799415588379,10K,0.0348
st5,ConnectedComponentsClustering,64,0.4,0.1789896488189697,10K,0.0348
st5,ConnectedComponentsClustering,63,0.6000000000000001,4.894235610961914,10K,0.0348
smpnet,ConnectedComponentsClustering,57,0.55,4.698740482330322,10K,0.0348
sminilm,ConnectedComponentsClustering,24,0.8500000000000001,26.80323982238769,10K,1.8861
st5,ConnectedComponentsClustering,10,0.9000000000000001,26.136690139770508,10K,71.009
st5,ConnectedComponentsClustering,77,0.6500000000000001,4.697155475616455,10K,0.0348
smpnet,ConnectedComponentsClustering,17,0.1,5.553186416625977,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,94,0.2,1.3051117658615112,10K,0.0348
st5,ConnectedComponentsClustering,87,0.6000000000000001,5.151578903198242,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,68,0.7000000000000001,9.535438537597656,10K,0.0351
st5,ConnectedComponentsClustering,2,0.5,7.382926940917969,10K,34.2429
sdistilroberta,ConnectedComponentsClustering,68,0.05,5.253209114074707,10K,0.0348
st5,ConnectedComponentsClustering,2,0.4,6.326370716094971,10K,34.2429
st5,ConnectedComponentsClustering,69,0.45,0.8358970880508423,10K,0.0348
st5,ConnectedComponentsClustering,54,0.15,5.435225963592529,10K,0.0348
st5,ConnectedComponentsClustering,2,0.8,9.590301513671877,10K,34.9895
st5,ConnectedComponentsClustering,22,0.6000000000000001,5.011844158172607,10K,0.0348
sminilm,ConnectedComponentsClustering,66,0.3,0.4872952997684479,10K,0.0348
st5,ConnectedComponentsClustering,45,0.05,5.428723812103272,10K,0.0348
st5,ConnectedComponentsClustering,59,0.7500000000000001,5.93310022354126,10K,0.0348
sminilm,ConnectedComponentsClustering,55,0.7000000000000001,11.03524398803711,10K,0.0358
st5,ConnectedComponentsClustering,63,0.25,0.4346716701984405,10K,0.0348
st5,ConnectedComponentsClustering,63,0.4,0.1825871020555496,10K,0.0348
st5,ConnectedComponentsClustering,23,0.5,2.7530689239501958,10K,0.0348
st5,ConnectedComponentsClustering,69,0.8500000000000001,18.64462661743164,10K,0.1543
smpnet,ConnectedComponentsClustering,57,0.2,1.3044228553771973,10K,0.0348
st5,ConnectedComponentsClustering,67,0.3,0.4321697354316711,10K,0.0348
st5,ConnectedComponentsClustering,69,0.6500000000000001,4.203259944915772,10K,0.0348
st5,ConnectedComponentsClustering,88,0.4,0.2127912044525146,10K,0.0348
st5,ConnectedComponentsClustering,74,0.2,1.255970120429993,10K,0.0348
st5,ConnectedComponentsClustering,67,0.1,5.39350700378418,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,68,0.1,5.253209114074707,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,72,0.4,0.1958002001047134,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,54,0.45,0.6620119214057922,10K,0.0348
st5,ConnectedComponentsClustering,79,0.1,5.405330181121826,10K,0.0348
st5,ConnectedComponentsClustering,97,0.1,5.470050811767578,10K,0.0348
st5,ConnectedComponentsClustering,18,0.2,1.321536660194397,10K,0.0348
st5,ConnectedComponentsClustering,88,0.1,5.40927791595459,10K,0.0348
smpnet,ConnectedComponentsClustering,57,0.35,0.1904843747615814,10K,0.0348
smpnet,ConnectedComponentsClustering,41,0.8500000000000001,25.419979095458984,10K,0.0716
smpnet,ConnectedComponentsClustering,44,0.6000000000000001,7.02561092376709,10K,0.0348
st5,ConnectedComponentsClustering,28,0.55,3.3058438301086426,10K,0.0348
sminilm,ConnectedComponentsClustering,89,0.7500000000000001,9.840021133422852,10K,0.0447
st5,ConnectedComponentsClustering,67,0.45,0.8349884748458862,10K,0.0348
st5,ConnectedComponentsClustering,19,0.5,2.781761884689331,10K,0.0348
smpnet,ConnectedComponentsClustering,44,0.3,0.4605347514152527,10K,0.0348
st5,ConnectedComponentsClustering,54,0.8,9.171757698059082,10K,0.0358
sdistilroberta,ConnectedComponentsClustering,94,0.6500000000000001,6.004394054412842,10K,0.0349
sdistilroberta,ConnectedComponentsClustering,88,0.35,0.1789382845163345,10K,0.0348
st5,ConnectedComponentsClustering,54,0.8500000000000001,19.338268280029297,10K,0.1543
st5,ConnectedComponentsClustering,79,0.25,0.4518240094184875,10K,0.0348
st5,ConnectedComponentsClustering,40,0.5,2.6221277713775635,10K,0.0348
st5,ConnectedComponentsClustering,15,0.8,9.916742324829102,10K,0.0358
smpnet,ConnectedComponentsClustering,57,0.8500000000000001,25.79217338562012,10K,0.0716
smpnet,ConnectedComponentsClustering,10,0.9000000000000001,25.983243942260746,10K,17.1019
st5,ConnectedComponentsClustering,88,0.05,5.40927791595459,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,50,0.8500000000000001,25.29892349243164,10K,0.305
st5,ConnectedComponentsClustering,63,0.45,0.8404585719108582,10K,0.0348
st5,ConnectedComponentsClustering,23,0.45,0.9151129126548768,10K,0.0348
st5,ConnectedComponentsClustering,86,0.3,0.4600206911563873,10K,0.0348
smpnet,ConnectedComponentsClustering,64,0.4,0.215203121304512,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,94,0.35,0.2652064561843872,10K,0.0348
st5,ConnectedComponentsClustering,87,0.55,3.591675043106079,10K,0.0348
smpnet,ConnectedComponentsClustering,57,0.05,5.453484058380127,10K,0.0348
sminilm,ConnectedComponentsClustering,58,0.4,0.2565134763717651,10K,0.0348
sminilm,ConnectedComponentsClustering,12,0.6500000000000001,7.975418090820312,10K,0.0349
sminilm,ConnectedComponentsClustering,33,0.2,1.5065094232559204,10K,0.0348
st5,ConnectedComponentsClustering,73,0.4,0.2045291066169738,10K,0.0348
smpnet,ConnectedComponentsClustering,93,0.7000000000000001,10.878804206848145,10K,0.0346
sminilm,ConnectedComponentsClustering,87,0.6500000000000001,7.812942981719971,10K,0.0349
smpnet,ConnectedComponentsClustering,57,0.3,0.4755043089389801,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,88,0.45,0.675167977809906,10K,0.0348
st5,ConnectedComponentsClustering,11,0.6000000000000001,5.441746234893799,10K,0.0348
st5,ConnectedComponentsClustering,24,0.55,3.3772313594818115,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,50,0.15,5.282036304473877,10K,0.0348
st5,ConnectedComponentsClustering,69,0.4,0.1939066350460052,10K,0.0348
smpnet,ConnectedComponentsClustering,41,0.5,3.3353888988494877,10K,0.0348
st5,ConnectedComponentsClustering,7,0.15,5.970207214355469,10K,0.0348
smpnet,ConnectedComponentsClustering,44,0.25,0.460540235042572,10K,0.0348
sminilm,ConnectedComponentsClustering,4,0.7500000000000001,9.742480278015137,10K,0.0472
sminilm,ConnectedComponentsClustering,67,0.15,5.711589813232422,10K,0.0348
smpnet,ConnectedComponentsClustering,4,0.8,23.994125366210938,10K,0.0383
st5,ConnectedComponentsClustering,11,0.45,0.9315859079360962,10K,0.0348
smpnet,ConnectedComponentsClustering,93,0.6000000000000001,7.008594512939453,10K,0.0348
smpnet,ConnectedComponentsClustering,93,0.15,5.479036331176758,10K,0.0348
smpnet,ConnectedComponentsClustering,69,0.35,0.1820992231369018,10K,0.0348
smpnet,ConnectedComponentsClustering,92,0.15,5.479036331176758,10K,0.0348
st5,ConnectedComponentsClustering,59,0.6000000000000001,5.002849578857422,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,15,0.45,0.7523929476737976,10K,0.0348
smpnet,ConnectedComponentsClustering,93,0.45,1.311040282249451,10K,0.0348
st5,ConnectedComponentsClustering,49,0.6500000000000001,4.48175048828125,10K,0.0348
smpnet,ConnectedComponentsClustering,57,0.15,5.453484058380127,10K,0.0348
smpnet,ConnectedComponentsClustering,64,0.45,1.2745461463928225,10K,0.0348
st5,ConnectedComponentsClustering,43,0.3,0.4299185574054718,10K,0.0348
st5,ConnectedComponentsClustering,18,0.7000000000000001,6.863717555999756,10K,0.0348
st5,ConnectedComponentsClustering,35,0.45,0.8910664319992065,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,42,0.15,5.281673908233643,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,36,0.7000000000000001,9.24077033996582,10K,0.0351
sdistilroberta,ConnectedComponentsClustering,50,0.5,2.5901660919189453,10K,0.0348
st5,ConnectedComponentsClustering,54,0.05,5.435225963592529,10K,0.0348
smpnet,ConnectedComponentsClustering,44,0.2,1.291796088218689,10K,0.0348
st5,ConnectedComponentsClustering,77,0.9000000000000001,26.06748580932617,10K,71.009
st5,ConnectedComponentsClustering,49,0.05,5.428723812103272,10K,0.0348
st5,ConnectedComponentsClustering,88,0.6500000000000001,5.239819049835205,10K,0.0348
sminilm,ConnectedComponentsClustering,66,0.25,0.4872966706752777,10K,0.0348
st5,ConnectedComponentsClustering,35,0.2,1.2684451341629028,10K,0.0348
smpnet,ConnectedComponentsClustering,36,0.25,0.4638798832893371,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,72,0.45,0.6588925719261169,10K,0.0348
smpnet,ConnectedComponentsClustering,93,0.05,5.479036331176758,10K,0.0348
smpnet,ConnectedComponentsClustering,64,0.35,0.1780081987380981,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,36,0.8,23.920249938964844,10K,0.0515
st5,ConnectedComponentsClustering,77,0.7500000000000001,5.947865009307861,10K,0.0348
st5,ConnectedComponentsClustering,75,0.7500000000000001,5.947865009307861,10K,0.0348
smpnet,ConnectedComponentsClustering,11,0.45,1.1831146478652954,10K,0.0348
st5,ConnectedComponentsClustering,40,0.8,9.705700874328612,10K,0.0358
smpnet,ConnectedComponentsClustering,57,0.4,0.2272695302963256,10K,0.0348
st5,ConnectedComponentsClustering,35,0.7000000000000001,6.586536407470703,10K,0.0348
smpnet,ConnectedComponentsClustering,64,0.3,0.4630222618579864,10K,0.0348
st5,ConnectedComponentsClustering,25,0.8,9.806892395019531,10K,0.0358
sdistilroberta,ConnectedComponentsClustering,88,0.15,5.266312122344971,10K,0.0348
smpnet,ConnectedComponentsClustering,44,0.9000000000000001,25.14923477172852,10K,17.1019
smpnet,ConnectedComponentsClustering,30,0.4,0.2426035106182098,10K,0.0348
st5,ConnectedComponentsClustering,67,0.2,1.2318435907363892,10K,0.0348
st5,ConnectedComponentsClustering,2,0.3,6.598259925842285,10K,34.2429
smpnet,ConnectedComponentsClustering,34,0.25,0.4638798832893371,10K,0.0348
st5,ConnectedComponentsClustering,67,0.5,3.045958995819092,10K,0.0348
st5,ConnectedComponentsClustering,81,0.8500000000000001,18.761564254760746,10K,0.1543
st5,ConnectedComponentsClustering,63,0.8500000000000001,19.83991050720215,10K,0.1543
sdistilroberta,ConnectedComponentsClustering,50,0.3,0.4561834037303924,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,88,0.8500000000000001,26.095468521118164,10K,0.305
st5,ConnectedComponentsClustering,9,0.7000000000000001,7.30589485168457,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,90,0.5,2.916245937347412,10K,0.0348
st5,ConnectedComponentsClustering,35,0.5,2.6446237564086914,10K,0.0348
st5,ConnectedComponentsClustering,59,0.8500000000000001,19.876508712768555,10K,0.1543
sdistilroberta,ConnectedComponentsClustering,30,0.35,0.153370514512062,10K,0.0348
st5,ConnectedComponentsClustering,41,0.6500000000000001,4.816176891326904,10K,0.0348
st5,ConnectedComponentsClustering,57,0.25,0.4410320222377777,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,47,0.2,1.2283090353012085,10K,0.0348
st5,ConnectedComponentsClustering,23,0.8,9.806892395019531,10K,0.0358
smpnet,ConnectedComponentsClustering,44,0.4,0.2081367224454879,10K,0.0348
sminilm,ConnectedComponentsClustering,24,0.1,5.865352153778076,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,94,0.15,5.327081203460693,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,6,0.5,3.412269830703736,10K,0.0349
sdistilroberta,ConnectedComponentsClustering,15,0.5,2.7736258506774902,10K,0.0348
st5,ConnectedComponentsClustering,97,0.9000000000000001,26.108888626098636,10K,71.009
sdistilroberta,ConnectedComponentsClustering,94,0.3,0.5770757794380188,10K,0.0348
st5,ConnectedComponentsClustering,11,0.3,0.6142576336860657,10K,0.0348
smpnet,ConnectedComponentsClustering,10,0.6000000000000001,7.411519527435303,10K,0.0348
smpnet,ConnectedComponentsClustering,57,0.7500000000000001,10.00381088256836,10K,0.0347
st5,ConnectedComponentsClustering,63,0.1,5.395511627197266,10K,0.0348
st5,ConnectedComponentsClustering,19,0.7500000000000001,6.872941970825195,10K,0.0348
sminilm,ConnectedComponentsClustering,57,0.6500000000000001,7.837108612060547,10K,0.0349
st5,ConnectedComponentsClustering,6,0.1,5.970207214355469,10K,0.0348
st5,ConnectedComponentsClustering,35,0.05,5.432966709136963,10K,0.0348
st5,ConnectedComponentsClustering,47,0.8500000000000001,18.96998786926269,10K,0.1543
smpnet,ConnectedComponentsClustering,44,0.5,3.3406219482421875,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,2,0.7500000000000001,9.328490257263184,10K,12.1299
st5,ConnectedComponentsClustering,54,0.2,1.2731062173843384,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,94,0.8500000000000001,26.06829643249512,10K,0.305
smpnet,ConnectedComponentsClustering,64,0.9000000000000001,25.13943099975586,10K,17.1019
sdistilroberta,ConnectedComponentsClustering,15,0.6500000000000001,6.15964937210083,10K,0.0349
sdistilroberta,ConnectedComponentsClustering,87,0.4,0.2116191387176513,10K,0.0348
st5,ConnectedComponentsClustering,60,0.5,3.083349704742432,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,36,0.5,2.5059237480163574,10K,0.0348
smpnet,ConnectedComponentsClustering,16,0.6000000000000001,7.1426615715026855,10K,0.0348
st5,ConnectedComponentsClustering,25,0.7500000000000001,6.477799415588379,10K,0.0348
smpnet,ConnectedComponentsClustering,57,0.7000000000000001,10.709380149841309,10K,0.0346
st5,ConnectedComponentsClustering,87,0.8,9.790589332580566,10K,0.0358
st5,ConnectedComponentsClustering,94,0.6500000000000001,5.165874481201172,10K,0.0348
st5,ConnectedComponentsClustering,34,0.05,5.432966709136963,10K,0.0348
st5,ConnectedComponentsClustering,28,0.7000000000000001,6.5612006187438965,10K,0.0348
smpnet,ConnectedComponentsClustering,64,0.2,1.2586137056350708,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,50,0.8,23.31104850769043,10K,0.0515
st5,ConnectedComponentsClustering,94,0.6000000000000001,5.129980564117432,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,86,0.8,23.803281784057617,10K,0.0515
sdistilroberta,ConnectedComponentsClustering,84,0.7000000000000001,9.900988578796388,10K,0.0351
smpnet,ConnectedComponentsClustering,44,0.7000000000000001,10.65091323852539,10K,0.0346
st5,ConnectedComponentsClustering,38,0.6000000000000001,4.999260425567627,10K,0.0348
st5,ConnectedComponentsClustering,4,0.05,6.323948860168457,10K,0.036
sdistilroberta,ConnectedComponentsClustering,86,0.4,0.2102576196193695,10K,0.0348
st5,ConnectedComponentsClustering,18,0.35,0.1977115273475647,10K,0.0348
st5,ConnectedComponentsClustering,64,0.3,0.4328689575195312,10K,0.0348
st5,ConnectedComponentsClustering,58,0.7500000000000001,5.9313645362854,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,36,0.6500000000000001,5.945952415466309,10K,0.0349
st5,ConnectedComponentsClustering,23,0.6000000000000001,5.01230525970459,10K,0.0348
sminilm,ConnectedComponentsClustering,58,0.2,1.43094801902771,10K,0.0348
st5,ConnectedComponentsClustering,19,0.7000000000000001,6.863717555999756,10K,0.0348
st5,ConnectedComponentsClustering,45,0.1,5.428723812103272,10K,0.0348
st5,ConnectedComponentsClustering,63,0.2,1.2338480949401855,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,24,0.7500000000000001,9.86609935760498,10K,0.0366
st5,ConnectedComponentsClustering,69,0.7000000000000001,6.081898212432861,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,50,0.45,0.6488451361656189,10K,0.0348
st5,ConnectedComponentsClustering,58,0.9000000000000001,28.33882141113281,10K,71.009
st5,ConnectedComponentsClustering,96,0.3,0.5475988388061523,10K,0.0348
st5,ConnectedComponentsClustering,35,0.9000000000000001,26.24830818176269,10K,71.009
sminilm,ConnectedComponentsClustering,57,0.8500000000000001,26.947790145874023,10K,1.8861
st5,ConnectedComponentsClustering,45,0.5,2.6478493213653564,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,68,0.55,3.544569730758667,10K,0.0348
sminilm,ConnectedComponentsClustering,31,0.15,5.84406042098999,10K,0.0348
st5,ConnectedComponentsClustering,58,0.45,0.8465226292610168,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,68,0.8500000000000001,25.98697280883789,10K,0.305
st5,ConnectedComponentsClustering,4,0.6000000000000001,6.132979869842529,10K,0.036
st5,ConnectedComponentsClustering,58,0.05,5.436728477478027,10K,0.0348
st5,ConnectedComponentsClustering,79,0.05,5.405330181121826,10K,0.0348
smpnet,ConnectedComponentsClustering,91,0.5,3.988396883010864,10K,0.0348
st5,ConnectedComponentsClustering,67,0.8,9.109681129455566,10K,0.0358
st5,ConnectedComponentsClustering,54,0.1,5.435225963592529,10K,0.0348
st5,ConnectedComponentsClustering,75,0.35,0.1701060533523559,10K,0.0348
sminilm,ConnectedComponentsClustering,57,0.05,5.776435375213623,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,24,0.35,0.1739290952682495,10K,0.0348
st5,ConnectedComponentsClustering,54,0.3,0.4390704929828644,10K,0.0348
sminilm,ConnectedComponentsClustering,62,0.05,5.717904090881348,10K,0.0348
smpnet,ConnectedComponentsClustering,57,0.9000000000000001,25.07386779785156,10K,17.1019
st5,ConnectedComponentsClustering,96,0.7000000000000001,7.503252983093262,10K,0.0348
smpnet,ConnectedComponentsClustering,48,0.15,5.444159984588623,10K,0.0348
st5,ConnectedComponentsClustering,92,0.2,1.3386404514312744,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,76,0.8500000000000001,25.947938919067383,10K,0.305
st5,ConnectedComponentsClustering,33,0.9000000000000001,26.219560623168945,10K,71.009
smpnet,ConnectedComponentsClustering,7,0.8,24.08456420898437,10K,0.0379
sdistilroberta,ConnectedComponentsClustering,58,0.15,5.288557529449463,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,86,0.25,0.4895004034042358,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,68,0.2,1.200983643531799,10K,0.0348
smpnet,ConnectedComponentsClustering,57,0.5,3.790919542312622,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,36,0.55,3.562455892562866,10K,0.0348
smpnet,ConnectedComponentsClustering,30,0.35,0.1874070316553115,10K,0.0348
st5,ConnectedComponentsClustering,54,0.55,3.379523515701294,10K,0.0348
smpnet,ConnectedComponentsClustering,83,0.7500000000000001,9.931294441223145,10K,0.0347
st5,ConnectedComponentsClustering,22,0.55,3.37677001953125,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,36,0.1,5.286992073059082,10K,0.0348
smpnet,ConnectedComponentsClustering,44,0.45,1.147983193397522,10K,0.0348
sminilm,ConnectedComponentsClustering,87,0.5,5.596804618835449,10K,0.0348
st5,ConnectedComponentsClustering,60,0.6000000000000001,4.965653896331787,10K,0.0348
st5,ConnectedComponentsClustering,64,0.7500000000000001,5.756976127624512,10K,0.0348
smpnet,ConnectedComponentsClustering,57,0.6500000000000001,8.007750511169434,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,50,0.6000000000000001,4.702183246612549,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,42,0.25,0.4558261632919311,10K,0.0348
st5,ConnectedComponentsClustering,94,0.4,0.2926388680934906,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,6,0.3,1.0928820371627808,10K,0.0349
st5,ConnectedComponentsClustering,75,0.2,1.255970120429993,10K,0.0348
smpnet,ConnectedComponentsClustering,28,0.7000000000000001,10.771917343139648,10K,0.0346
smpnet,ConnectedComponentsClustering,7,0.4,0.8415578007698059,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,36,0.05,5.286992073059082,10K,0.0348
st5,ConnectedComponentsClustering,67,0.4,0.1778128892183303,10K,0.0348
st5,ConnectedComponentsClustering,60,0.05,5.436728477478027,10K,0.0348
smpnet,ConnectedComponentsClustering,6,0.45,1.6084216833114624,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,86,0.45,0.6738064289093018,10K,0.0348
st5,ConnectedComponentsClustering,17,0.2,1.4504488706588743,10K,0.0348
st5,ConnectedComponentsClustering,55,0.25,0.4410330057144165,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,36,0.25,0.458865225315094,10K,0.0348
st5,ConnectedComponentsClustering,9,0.15,5.642324924468994,10K,0.0348
st5,ConnectedComponentsClustering,54,0.7000000000000001,6.280375957489014,10K,0.0348
st5,ConnectedComponentsClustering,35,0.3,0.4322564601898193,10K,0.0348
sminilm,ConnectedComponentsClustering,42,0.15,5.833112716674805,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,76,0.2,1.224653720855713,10K,0.0348
st5,ConnectedComponentsClustering,58,0.6500000000000001,4.311211109161377,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,86,0.6000000000000001,4.755148887634277,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,50,0.25,0.4561888575553894,10K,0.0348
smpnet,ConnectedComponentsClustering,4,0.7000000000000001,11.028520584106444,10K,0.0347
smpnet,ConnectedComponentsClustering,50,0.4,0.2081367224454879,10K,0.0348
smpnet,ConnectedComponentsClustering,98,0.7500000000000001,9.88711643218994,10K,0.0347
sdistilroberta,ConnectedComponentsClustering,94,0.05,5.327081203460693,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,88,0.4,0.2116191387176513,10K,0.0348
st5,ConnectedComponentsClustering,58,0.3,0.4410293102264404,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,89,0.55,3.5545482635498047,10K,0.0348
st5,ConnectedComponentsClustering,75,0.25,0.4534646570682525,10K,0.0348
smpnet,ConnectedComponentsClustering,48,0.25,0.460540235042572,10K,0.0348
st5,ConnectedComponentsClustering,35,0.6500000000000001,4.954346656799316,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,86,0.6500000000000001,6.112305641174316,10K,0.0349
smpnet,ConnectedComponentsClustering,93,0.7500000000000001,9.91015338897705,10K,0.0347
st5,ConnectedComponentsClustering,19,0.1,5.466143131256104,10K,0.0348
st5,ConnectedComponentsClustering,39,0.7500000000000001,6.186185359954834,10K,0.0348
