lm,clustering,k,threshold,predicted,dataset
sdistilroberta,KiralyMSMApproximateClustering,86,0.55,31.29852294921875,dbpedia
st5,ConnectedComponentsClustering,82,0.35,14.027003288269043,dbpedia
st5,KiralyMSMApproximateClustering,52,0.9000000000000001,16.181257247924805,dbpedia
sdistilroberta,UniqueMappingClustering,88,0.45,35.330142974853516,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,86,0.8500000000000001,14.125325202941895,dbpedia
word2vec,UniqueMappingClustering,61,0.35,26.053125381469727,dbpedia
fasttext,UniqueMappingClustering,50,0.6000000000000001,20.553688049316406,dbpedia
fasttext,KiralyMSMApproximateClustering,85,0.8500000000000001,17.273880004882812,dbpedia
fasttext,UniqueMappingClustering,92,0.2,20.29338264465332,dbpedia
fasttext,KiralyMSMApproximateClustering,80,0.95,7.219699382781982,dbpedia
sdistilroberta,ConnectedComponentsClustering,92,0.45,0.5085011720657349,dbpedia
fasttext,KiralyMSMApproximateClustering,48,0.3,21.57630157470703,dbpedia
fasttext,KiralyMSMApproximateClustering,74,0.5,21.497175216674805,dbpedia
fasttext,KiralyMSMApproximateClustering,91,0.45,21.362306594848633,dbpedia
fasttext,KiralyMSMApproximateClustering,37,0.8500000000000001,18.52741813659668,dbpedia
sdistilroberta,UniqueMappingClustering,98,0.6500000000000001,21.91905975341797,dbpedia
sdistilroberta,UniqueMappingClustering,98,0.15,35.390316009521484,dbpedia
word2vec,KiralyMSMApproximateClustering,9,0.5,28.91861343383789,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,71,0.9000000000000001,11.970797538757324,dbpedia
fasttext,ConnectedComponentsClustering,97,0.15,3.0013792514801025,dbpedia
word2vec,KiralyMSMApproximateClustering,31,0.7500000000000001,25.55486488342285,dbpedia
fasttext,UniqueMappingClustering,56,0.35,20.54158592224121,dbpedia
word2vec,ConnectedComponentsClustering,52,0.25,0.2634288966655731,dbpedia
fasttext,ConnectedComponentsClustering,28,0.4,0.17868085205554962,dbpedia
fasttext,UniqueMappingClustering,59,0.35,20.498159408569336,dbpedia
sdistilroberta,UniqueMappingClustering,52,0.4,35.267757415771484,dbpedia
fasttext,UniqueMappingClustering,92,0.7000000000000001,20.316944122314453,dbpedia
fasttext,KiralyMSMApproximateClustering,29,0.8500000000000001,18.648832321166992,dbpedia
fasttext,KiralyMSMApproximateClustering,38,0.7000000000000001,21.621305465698242,dbpedia
word2vec,ConnectedComponentsClustering,66,0.4,0.183761328458786,dbpedia
word2vec,ConnectedComponentsClustering,18,0.15,3.208507537841797,dbpedia
word2vec,UniqueMappingClustering,36,0.3,26.442018508911133,dbpedia
fasttext,KiralyMSMApproximateClustering,85,0.4,21.358470916748047,dbpedia
fasttext,UniqueMappingClustering,87,0.25,20.292314529418945,dbpedia
fasttext,UniqueMappingClustering,76,0.8500000000000001,16.54709243774414,dbpedia
sdistilroberta,ConnectedComponentsClustering,46,0.05,3.713468551635742,dbpedia
fasttext,KiralyMSMApproximateClustering,74,0.9000000000000001,12.265400886535645,dbpedia
fasttext,KiralyMSMApproximateClustering,5,0.55,21.804658889770508,dbpedia
sdistilroberta,UniqueMappingClustering,98,0.25,35.39662551879883,dbpedia
fasttext,UniqueMappingClustering,75,0.25,20.408920288085938,dbpedia
word2vec,KiralyMSMApproximateClustering,87,0.7500000000000001,25.484851837158203,dbpedia
word2vec,ConnectedComponentsClustering,73,0.05,3.1990747451782227,dbpedia
sdistilroberta,ConnectedComponentsClustering,14,0.5,3.947065591812134,dbpedia
fasttext,UniqueMappingClustering,14,0.05,21.03006362915039,dbpedia
word2vec,ConnectedComponentsClustering,53,0.55,1.1595678329467773,dbpedia
fasttext,ConnectedComponentsClustering,9,0.95,3.5193889141082764,dbpedia
fasttext,KiralyMSMApproximateClustering,74,0.7500000000000001,21.467166900634766,dbpedia
st5,ConnectedComponentsClustering,50,0.6000000000000001,14.479923248291016,dbpedia
word2vec,UniqueMappingClustering,87,0.35,25.84470558166504,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,96,0.6000000000000001,27.917177200317383,dbpedia
fasttext,UniqueMappingClustering,87,0.1,20.29312515258789,dbpedia
st5,ConnectedComponentsClustering,82,0.6500000000000001,1.379468321800232,dbpedia
fasttext,KiralyMSMApproximateClustering,80,0.05,21.464111328125,dbpedia
fasttext,KiralyMSMApproximateClustering,37,0.8,20.813093185424805,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,63,0.95,6.843062877655029,dbpedia
fasttext,KiralyMSMApproximateClustering,32,0.95,6.996001243591309,dbpedia
fasttext,ConnectedComponentsClustering,48,0.3,0.06612421572208405,dbpedia
fasttext,KiralyMSMApproximateClustering,79,0.9000000000000001,12.265400886535645,dbpedia
fasttext,KiralyMSMApproximateClustering,91,0.6500000000000001,21.356182098388672,dbpedia
sdistilroberta,ConnectedComponentsClustering,51,0.5,3.231161594390869,dbpedia
fasttext,KiralyMSMApproximateClustering,50,0.05,21.579591751098633,dbpedia
fasttext,UniqueMappingClustering,14,0.6000000000000001,21.203481674194336,dbpedia
st5,UniqueMappingClustering,5,0.55,57.15190124511719,dbpedia
fasttext,KiralyMSMApproximateClustering,59,0.8500000000000001,18.232410430908203,dbpedia
fasttext,KiralyMSMApproximateClustering,59,0.45,21.53795051574707,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,94,0.35,37.11557388305664,dbpedia
sdistilroberta,UniqueMappingClustering,9,0.7500000000000001,17.330780029296875,dbpedia
fasttext,UniqueMappingClustering,59,0.4,20.504411697387695,dbpedia
fasttext,KiralyMSMApproximateClustering,91,0.55,21.358491897583008,dbpedia
fasttext,KiralyMSMApproximateClustering,91,0.95,6.036068916320801,dbpedia
st5,UniqueMappingClustering,28,0.25,55.14063262939453,dbpedia
fasttext,ConnectedComponentsClustering,48,0.7000000000000001,0.16988085210323334,dbpedia
sdistilroberta,UniqueMappingClustering,98,0.05,35.37922668457031,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,15,0.05,35.08033752441406,dbpedia
sdistilroberta,UniqueMappingClustering,97,0.45,35.39633560180664,dbpedia
fasttext,UniqueMappingClustering,87,0.8500000000000001,16.55901527404785,dbpedia
sdistilroberta,UniqueMappingClustering,25,0.3,34.387367248535156,dbpedia
st5,ConnectedComponentsClustering,64,0.8,20.684173583984375,dbpedia
word2vec,ConnectedComponentsClustering,92,0.3,0.2554488182067871,dbpedia
sdistilroberta,ConnectedComponentsClustering,46,0.7500000000000001,10.075499534606934,dbpedia
st5,ConnectedComponentsClustering,42,0.45,16.61829376220703,dbpedia
fasttext,UniqueMappingClustering,87,0.15,20.29312515258789,dbpedia
sdistilroberta,UniqueMappingClustering,52,0.25,35.32429122924805,dbpedia
fasttext,KiralyMSMApproximateClustering,32,0.1,21.662784576416016,dbpedia
word2vec,ConnectedComponentsClustering,18,0.35,0.24541035294532776,dbpedia
fasttext,KiralyMSMApproximateClustering,5,0.2,21.780288696289062,dbpedia
fasttext,KiralyMSMApproximateClustering,37,0.45,21.625757217407227,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,58,0.05,36.77445983886719,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,71,0.7000000000000001,20.00871467590332,dbpedia
word2vec,KiralyMSMApproximateClustering,98,0.05,28.01317024230957,dbpedia
fasttext,KiralyMSMApproximateClustering,85,0.55,21.375268936157227,dbpedia
st5,KiralyMSMApproximateClustering,35,0.6500000000000001,57.30771255493164,dbpedia
fasttext,UniqueMappingClustering,50,0.55,20.537708282470703,dbpedia
fasttext,ConnectedComponentsClustering,18,0.15,2.982266664505005,dbpedia
fasttext,ConnectedComponentsClustering,26,0.2,0.8646394610404968,dbpedia
fasttext,KiralyMSMApproximateClustering,91,0.8,20.748703002929688,dbpedia
fasttext,KiralyMSMApproximateClustering,4,0.5,21.801868438720703,dbpedia
sdistilroberta,UniqueMappingClustering,98,0.7000000000000001,18.91849136352539,dbpedia
fasttext,UniqueMappingClustering,14,0.8,20.298723220825195,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,37,0.55,31.3033504486084,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,15,0.15,35.07468795776367,dbpedia
fasttext,UniqueMappingClustering,71,0.6500000000000001,20.433467864990234,dbpedia
sdistilroberta,UniqueMappingClustering,98,0.5,33.701148986816406,dbpedia
fasttext,ConnectedComponentsClustering,91,0.6500000000000001,1.4251840114593506,dbpedia
fasttext,UniqueMappingClustering,76,0.1,20.404844284057617,dbpedia
fasttext,KiralyMSMApproximateClustering,64,0.6000000000000001,21.500553131103516,dbpedia
fasttext,KiralyMSMApproximateClustering,81,0.25,21.39719581604004,dbpedia
fasttext,UniqueMappingClustering,87,0.6500000000000001,20.30797004699707,dbpedia
sdistilroberta,UniqueMappingClustering,98,0.3,35.396026611328125,dbpedia
word2vec,UniqueMappingClustering,61,0.15,26.07448959350586,dbpedia
fasttext,UniqueMappingClustering,59,0.15,20.483396530151367,dbpedia
fasttext,UniqueMappingClustering,50,0.7500000000000001,20.586505889892578,dbpedia
sdistilroberta,ConnectedComponentsClustering,58,0.9000000000000001,8.173744201660156,dbpedia
fasttext,KiralyMSMApproximateClustering,53,0.25,21.54087257385254,dbpedia
st5,KiralyMSMApproximateClustering,74,0.9000000000000001,16.293027877807617,dbpedia
st5,UniqueMappingClustering,34,0.6500000000000001,54.91575622558594,dbpedia
fasttext,ConnectedComponentsClustering,74,0.15,3.0017452239990234,dbpedia
fasttext,ConnectedComponentsClustering,83,0.3,0.08347480744123459,dbpedia
fasttext,KiralyMSMApproximateClustering,91,0.2,21.367307662963867,dbpedia
fasttext,UniqueMappingClustering,92,0.95,5.693965911865234,dbpedia
fasttext,UniqueMappingClustering,50,0.2,20.545307159423828,dbpedia
st5,UniqueMappingClustering,46,0.7500000000000001,47.46415710449219,dbpedia
fasttext,UniqueMappingClustering,14,0.1,21.22435760498047,dbpedia
sdistilroberta,ConnectedComponentsClustering,24,0.5,3.740447521209717,dbpedia
sdistilroberta,UniqueMappingClustering,22,0.45,34.357418060302734,dbpedia
sdistilroberta,ConnectedComponentsClustering,92,0.05,3.683866500854492,dbpedia
fasttext,KiralyMSMApproximateClustering,53,0.7000000000000001,21.533716201782227,dbpedia
st5,UniqueMappingClustering,63,0.55,54.08373260498047,dbpedia
fasttext,UniqueMappingClustering,75,0.9000000000000001,11.174793243408203,dbpedia
word2vec,UniqueMappingClustering,59,0.25,26.303157806396484,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,37,0.6500000000000001,23.87251853942871,dbpedia
word2vec,UniqueMappingClustering,70,0.8500000000000001,13.541857719421387,dbpedia
fasttext,UniqueMappingClustering,87,0.6000000000000001,20.303733825683594,dbpedia
fasttext,KiralyMSMApproximateClustering,55,0.55,21.528553009033203,dbpedia
word2vec,ConnectedComponentsClustering,92,0.8500000000000001,9.199106216430664,dbpedia
sdistilroberta,UniqueMappingClustering,98,0.35,35.39122772216797,dbpedia
sdistilroberta,ConnectedComponentsClustering,97,0.8,9.219023704528809,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,37,0.45,36.20869064331055,dbpedia
fasttext,KiralyMSMApproximateClustering,45,0.2,21.594148635864258,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,71,0.5,35.3083610534668,dbpedia
sdistilroberta,ConnectedComponentsClustering,58,0.1,3.6922528743743896,dbpedia
sdistilroberta,UniqueMappingClustering,89,0.6500000000000001,21.825883865356445,dbpedia
fasttext,ConnectedComponentsClustering,19,0.15,2.982266664505005,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,37,0.25,36.24931335449219,dbpedia
fasttext,UniqueMappingClustering,36,0.4,20.6802978515625,dbpedia
st5,KiralyMSMApproximateClustering,44,0.6000000000000001,57.193119049072266,dbpedia
sdistilroberta,UniqueMappingClustering,52,0.15,35.35615539550781,dbpedia
fasttext,UniqueMappingClustering,92,0.6000000000000001,20.303911209106445,dbpedia
fasttext,KiralyMSMApproximateClustering,85,0.1,21.370098114013672,dbpedia
fasttext,KiralyMSMApproximateClustering,55,0.7500000000000001,21.527467727661133,dbpedia
sdistilroberta,ConnectedComponentsClustering,26,0.35,0.2799525260925293,dbpedia
word2vec,UniqueMappingClustering,61,0.55,26.379201889038086,dbpedia
sdistilroberta,ConnectedComponentsClustering,58,0.15,3.712960720062256,dbpedia
fasttext,KiralyMSMApproximateClustering,85,0.2,21.37382698059082,dbpedia
fasttext,ConnectedComponentsClustering,91,0.35,0.08170507848262787,dbpedia
fasttext,KiralyMSMApproximateClustering,74,0.15,21.506540298461914,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,71,0.55,31.271757125854492,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,46,0.4,36.44446563720703,dbpedia
sdistilroberta,ConnectedComponentsClustering,56,0.2,1.3627347946166992,dbpedia
sdistilroberta,ConnectedComponentsClustering,5,0.35,1.225543737411499,dbpedia
fasttext,ConnectedComponentsClustering,78,0.1,2.9810376167297363,dbpedia
fasttext,UniqueMappingClustering,14,0.45,21.197940826416016,dbpedia
sdistilroberta,ConnectedComponentsClustering,24,0.35,0.27994394302368164,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,71,0.6500000000000001,23.76399803161621,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,71,0.15,36.927127838134766,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,58,0.6000000000000001,27.915668487548828,dbpedia
fasttext,KiralyMSMApproximateClustering,74,0.35,21.501005172729492,dbpedia
fasttext,KiralyMSMApproximateClustering,55,0.6000000000000001,21.53058624267578,dbpedia
fasttext,ConnectedComponentsClustering,86,0.4,0.1902339905500412,dbpedia
word2vec,ConnectedComponentsClustering,92,0.9000000000000001,5.646072864532471,dbpedia
word2vec,ConnectedComponentsClustering,34,0.6000000000000001,1.6469237804412842,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,71,0.6000000000000001,27.915264129638672,dbpedia
word2vec,ConnectedComponentsClustering,90,0.7000000000000001,6.266544342041016,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,71,0.1,36.91516876220703,dbpedia
fasttext,KiralyMSMApproximateClustering,37,0.15,21.640466690063477,dbpedia
word2vec,KiralyMSMApproximateClustering,98,0.7000000000000001,27.207412719726562,dbpedia
sdistilroberta,UniqueMappingClustering,95,0.35,35.38271713256836,dbpedia
st5,UniqueMappingClustering,63,0.05,54.09172439575195,dbpedia
fasttext,UniqueMappingClustering,92,0.7500000000000001,20.334287643432617,dbpedia
fasttext,KiralyMSMApproximateClustering,36,0.8500000000000001,18.527305603027344,dbpedia
fasttext,KiralyMSMApproximateClustering,55,0.35,21.53076934814453,dbpedia
fasttext,UniqueMappingClustering,59,0.9000000000000001,11.184152603149414,dbpedia
fasttext,UniqueMappingClustering,91,0.95,5.691124439239502,dbpedia
st5,UniqueMappingClustering,14,0.25,55.9696044921875,dbpedia
fasttext,UniqueMappingClustering,97,0.95,5.693965911865234,dbpedia
word2vec,ConnectedComponentsClustering,92,0.95,4.056726455688477,dbpedia
fasttext,ConnectedComponentsClustering,86,0.2,0.8865468502044678,dbpedia
fasttext,KiralyMSMApproximateClustering,59,0.25,21.544635772705078,dbpedia
sdistilroberta,ConnectedComponentsClustering,46,0.95,5.6359100341796875,dbpedia
fasttext,ConnectedComponentsClustering,83,0.95,3.126631498336792,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,2,0.35,30.028451919555664,dbpedia
smpnet,UniqueMappingClustering,84,0.6500000000000001,23.303077697753906,dbpedia
sdistilroberta,ConnectedComponentsClustering,5,0.25,1.414872646331787,dbpedia
fasttext,KiralyMSMApproximateClustering,53,0.3,21.53245735168457,dbpedia
word2vec,UniqueMappingClustering,71,0.6000000000000001,26.509784698486328,dbpedia
word2vec,KiralyMSMApproximateClustering,54,0.25,28.166061401367188,dbpedia
fasttext,ConnectedComponentsClustering,9,0.45,0.6232753992080688,dbpedia
fasttext,ConnectedComponentsClustering,9,0.9000000000000001,4.416934967041016,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,77,0.1,36.922576904296875,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,58,0.1,36.776241302490234,dbpedia
fasttext,UniqueMappingClustering,14,0.4,21.190223693847656,dbpedia
fasttext,ConnectedComponentsClustering,100,0.35,0.08170507848262787,dbpedia
fasttext,ConnectedComponentsClustering,11,0.5,2.276308536529541,dbpedia
fasttext,UniqueMappingClustering,36,0.5,20.69203758239746,dbpedia
fasttext,KiralyMSMApproximateClustering,53,0.55,21.532062530517578,dbpedia
sdistilroberta,UniqueMappingClustering,39,0.55,30.281455993652344,dbpedia
sdistilroberta,UniqueMappingClustering,89,0.4,35.32742691040039,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,96,0.2,37.114044189453125,dbpedia
word2vec,UniqueMappingClustering,61,0.6500000000000001,26.591463088989258,dbpedia
fasttext,ConnectedComponentsClustering,67,0.8500000000000001,3.801520824432373,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,71,0.05,36.9133415222168,dbpedia
sdistilroberta,UniqueMappingClustering,34,0.5,33.72797393798828,dbpedia
fasttext,KiralyMSMApproximateClustering,53,0.2,21.5665340423584,dbpedia
fasttext,UniqueMappingClustering,36,0.7000000000000001,20.691774368286133,dbpedia
sdistilroberta,UniqueMappingClustering,24,0.8,15.631220817565918,dbpedia
st5,UniqueMappingClustering,28,0.7500000000000001,47.46697235107422,dbpedia
fasttext,KiralyMSMApproximateClustering,86,0.4,21.34878158569336,dbpedia
sdistilroberta,UniqueMappingClustering,52,0.9000000000000001,12.114352226257324,dbpedia
word2vec,UniqueMappingClustering,97,0.2,25.801603317260742,dbpedia
word2vec,KiralyMSMApproximateClustering,6,0.3,29.151351928710938,dbpedia
fasttext,KiralyMSMApproximateClustering,59,0.95,7.302916526794434,dbpedia
fasttext,ConnectedComponentsClustering,18,0.6500000000000001,1.3242257833480835,dbpedia
st5,ConnectedComponentsClustering,64,0.7500000000000001,24.557039260864258,dbpedia
sdistilroberta,UniqueMappingClustering,98,0.6000000000000001,26.453298568725586,dbpedia
st5,ConnectedComponentsClustering,7,0.55,16.223888397216797,dbpedia
sdistilroberta,UniqueMappingClustering,52,0.95,6.8219733238220215,dbpedia
st5,UniqueMappingClustering,34,0.15,54.750579833984375,dbpedia
sdistilroberta,UniqueMappingClustering,37,0.6500000000000001,21.702577590942383,dbpedia
fasttext,ConnectedComponentsClustering,51,0.8,0.6745642423629761,dbpedia
fasttext,UniqueMappingClustering,78,0.9000000000000001,11.175189971923828,dbpedia
fasttext,UniqueMappingClustering,86,0.5,20.299970626831055,dbpedia
smpnet,ConnectedComponentsClustering,55,0.6500000000000001,13.552800178527832,dbpedia
smpnet,UniqueMappingClustering,84,0.8,16.046634674072266,dbpedia
st5,ConnectedComponentsClustering,42,0.3,16.724023818969727,dbpedia
fasttext,KiralyMSMApproximateClustering,85,0.8,20.75541877746582,dbpedia
fasttext,KiralyMSMApproximateClustering,74,0.3,21.499191284179688,dbpedia
fasttext,ConnectedComponentsClustering,55,0.45,0.6341332197189331,dbpedia
fasttext,KiralyMSMApproximateClustering,85,0.35,21.360490798950195,dbpedia
word2vec,ConnectedComponentsClustering,87,0.8,11.546436309814453,dbpedia
fasttext,KiralyMSMApproximateClustering,74,0.2,21.506193161010742,dbpedia
fasttext,KiralyMSMApproximateClustering,28,0.25,21.687498092651367,dbpedia
st5,KiralyMSMApproximateClustering,44,0.05,57.19073486328125,dbpedia
st5,UniqueMappingClustering,7,0.15,55.94806671142578,dbpedia
fasttext,KiralyMSMApproximateClustering,14,0.5,21.7784423828125,dbpedia
st5,ConnectedComponentsClustering,25,0.4,18.185327529907227,dbpedia
sdistilroberta,ConnectedComponentsClustering,7,0.1,4.4171366691589355,dbpedia
sdistilroberta,UniqueMappingClustering,89,0.9000000000000001,12.026979446411133,dbpedia
fasttext,ConnectedComponentsClustering,11,0.7000000000000001,0.9944823980331421,dbpedia
word2vec,KiralyMSMApproximateClustering,54,0.6000000000000001,28.141321182250977,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,58,0.4,36.655391693115234,dbpedia
sdistilroberta,UniqueMappingClustering,58,0.5,33.73118209838867,dbpedia
st5,UniqueMappingClustering,61,0.35,54.126827239990234,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,58,0.7000000000000001,20.02678680419922,dbpedia
st5,UniqueMappingClustering,22,0.55,55.402225494384766,dbpedia
st5,UniqueMappingClustering,9,0.6500000000000001,55.684749603271484,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,71,0.7500000000000001,17.631746292114258,dbpedia
fasttext,KiralyMSMApproximateClustering,53,0.5,21.533872604370117,dbpedia
sdistilroberta,ConnectedComponentsClustering,7,0.15,4.437844753265381,dbpedia
fasttext,KiralyMSMApproximateClustering,85,0.15,21.371004104614258,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,37,0.95,6.833245754241943,dbpedia
fasttext,ConnectedComponentsClustering,53,0.8,0.6772644519805908,dbpedia
st5,UniqueMappingClustering,82,0.6500000000000001,54.39208221435547,dbpedia
word2vec,UniqueMappingClustering,61,0.8500000000000001,13.555756568908691,dbpedia
sdistilroberta,ConnectedComponentsClustering,46,0.7000000000000001,10.842077255249023,dbpedia
sdistilroberta,UniqueMappingClustering,34,0.9000000000000001,12.29880428314209,dbpedia
word2vec,ConnectedComponentsClustering,90,0.2,1.0297349691390991,dbpedia
fasttext,KiralyMSMApproximateClustering,91,0.1,21.364013671875,dbpedia
fasttext,KiralyMSMApproximateClustering,6,0.35,21.857336044311523,dbpedia
st5,ConnectedComponentsClustering,72,0.6000000000000001,14.3131685256958,dbpedia
word2vec,ConnectedComponentsClustering,92,0.6500000000000001,3.727151870727539,dbpedia
fasttext,UniqueMappingClustering,82,0.9000000000000001,10.059575080871582,dbpedia
word2vec,UniqueMappingClustering,58,0.6500000000000001,26.63500213623047,dbpedia
fasttext,ConnectedComponentsClustering,11,0.8500000000000001,4.086708068847656,dbpedia
sdistilroberta,UniqueMappingClustering,52,0.7000000000000001,19.042346954345703,dbpedia
fasttext,ConnectedComponentsClustering,18,0.4,0.1813632845878601,dbpedia
fasttext,UniqueMappingClustering,55,0.8,20.11285400390625,dbpedia
sdistilroberta,UniqueMappingClustering,89,0.3,35.323333740234375,dbpedia
fasttext,KiralyMSMApproximateClustering,59,0.5,21.537965774536133,dbpedia
sdistilroberta,ConnectedComponentsClustering,58,0.35,0.27775701880455017,dbpedia
st5,UniqueMappingClustering,36,0.7000000000000001,56.82535171508789,dbpedia
sdistilroberta,ConnectedComponentsClustering,24,0.8500000000000001,8.074237823486328,dbpedia
smpnet,KiralyMSMApproximateClustering,49,0.8,16.217153549194336,dbpedia
st5,KiralyMSMApproximateClustering,35,0.05,57.22451400756836,dbpedia
st5,UniqueMappingClustering,67,0.4,54.03678512573242,dbpedia
fasttext,KiralyMSMApproximateClustering,39,0.1,21.594892501831055,dbpedia
word2vec,ConnectedComponentsClustering,42,0.8,11.562132835388184,dbpedia
sdistilroberta,ConnectedComponentsClustering,26,0.7000000000000001,10.339803695678711,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,24,0.95,6.834724426269531,dbpedia
sdistilroberta,ConnectedComponentsClustering,92,0.8,9.348729133605957,dbpedia
st5,ConnectedComponentsClustering,51,0.6000000000000001,14.479923248291016,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,90,0.4,36.99882507324219,dbpedia
sdistilroberta,UniqueMappingClustering,39,0.3,35.01797103881836,dbpedia
fasttext,UniqueMappingClustering,59,0.05,20.481243133544922,dbpedia
st5,UniqueMappingClustering,82,0.2,53.842777252197266,dbpedia
sdistilroberta,ConnectedComponentsClustering,55,0.7000000000000001,10.985869407653809,dbpedia
fasttext,KiralyMSMApproximateClustering,38,0.95,6.996001243591309,dbpedia
word2vec,UniqueMappingClustering,70,0.6500000000000001,26.58429718017578,dbpedia
sdistilroberta,ConnectedComponentsClustering,42,0.8500000000000001,7.982700347900391,dbpedia
fasttext,UniqueMappingClustering,75,0.6500000000000001,20.43659210205078,dbpedia
st5,ConnectedComponentsClustering,82,0.5,13.980951309204102,dbpedia
sdistilroberta,ConnectedComponentsClustering,48,0.7000000000000001,10.828922271728516,dbpedia
fasttext,ConnectedComponentsClustering,91,0.45,0.5051060318946838,dbpedia
word2vec,UniqueMappingClustering,46,0.7500000000000001,24.824260711669922,dbpedia
sdistilroberta,UniqueMappingClustering,22,0.6000000000000001,26.251008987426758,dbpedia
fasttext,UniqueMappingClustering,65,0.2,20.437246322631836,dbpedia
smpnet,KiralyMSMApproximateClustering,78,0.35,41.14466857910156,dbpedia
smpnet,KiralyMSMApproximateClustering,49,0.25,41.2432746887207,dbpedia
fasttext,UniqueMappingClustering,67,0.7500000000000001,20.536216735839844,dbpedia
smpnet,UniqueMappingClustering,84,0.95,8.864256858825684,dbpedia
sdistilroberta,ConnectedComponentsClustering,24,0.15,3.9312098026275635,dbpedia
sdistilroberta,UniqueMappingClustering,11,0.45,33.938995361328125,dbpedia
word2vec,KiralyMSMApproximateClustering,23,0.95,7.535473346710205,dbpedia
sdistilroberta,UniqueMappingClustering,37,0.2,35.03973388671875,dbpedia
sdistilroberta,UniqueMappingClustering,25,0.05,34.44037628173828,dbpedia
word2vec,UniqueMappingClustering,100,0.15,25.788333892822266,dbpedia
smpnet,UniqueMappingClustering,38,0.95,8.886987686157227,dbpedia
fasttext,KiralyMSMApproximateClustering,59,0.8,20.785104751586914,dbpedia
fasttext,UniqueMappingClustering,67,0.25,20.44187355041504,dbpedia
st5,UniqueMappingClustering,7,0.45,55.94766616821289,dbpedia
st5,ConnectedComponentsClustering,20,0.55,16.002927780151367,dbpedia
sdistilroberta,ConnectedComponentsClustering,42,0.4,0.23788847029209137,dbpedia
word2vec,UniqueMappingClustering,61,0.2,26.073400497436523,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,7,0.7500000000000001,17.71796989440918,dbpedia
st5,ConnectedComponentsClustering,56,0.3,16.64174461364746,dbpedia
word2vec,KiralyMSMApproximateClustering,13,0.8500000000000001,14.400376319885254,dbpedia
smpnet,ConnectedComponentsClustering,94,0.6000000000000001,13.414173126220703,dbpedia
st5,KiralyMSMApproximateClustering,28,0.6000000000000001,57.259761810302734,dbpedia
sdistilroberta,UniqueMappingClustering,22,0.35,34.527687072753906,dbpedia
sdistilroberta,UniqueMappingClustering,100,0.95,6.863823413848877,dbpedia
fasttext,KiralyMSMApproximateClustering,34,0.7500000000000001,21.637989044189453,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,11,0.6500000000000001,23.88983154296875,dbpedia
st5,ConnectedComponentsClustering,25,0.95,22.716686248779297,dbpedia
fasttext,ConnectedComponentsClustering,85,0.6000000000000001,1.1039732694625854,dbpedia
word2vec,UniqueMappingClustering,100,0.6000000000000001,26.37755584716797,dbpedia
fasttext,ConnectedComponentsClustering,11,0.05,2.973754644393921,dbpedia
st5,KiralyMSMApproximateClustering,30,0.95,12.79350757598877,dbpedia
fasttext,KiralyMSMApproximateClustering,97,0.3,21.363439559936523,dbpedia
smpnet,UniqueMappingClustering,99,0.05,40.6400260925293,dbpedia
smpnet,KiralyMSMApproximateClustering,2,0.35,40.192325592041016,dbpedia
word2vec,UniqueMappingClustering,87,0.05,25.800899505615234,dbpedia
st5,ConnectedComponentsClustering,82,0.1,14.508647918701172,dbpedia
fasttext,ConnectedComponentsClustering,91,0.8,0.7607396245002747,dbpedia
sdistilroberta,UniqueMappingClustering,82,0.45,35.330238342285156,dbpedia
fasttext,KiralyMSMApproximateClustering,55,0.3,21.52964210510254,dbpedia
sdistilroberta,UniqueMappingClustering,98,0.45,35.39633560180664,dbpedia
word2vec,KiralyMSMApproximateClustering,72,0.15,28.060344696044922,dbpedia
